match_id,batting_team,bowling_team,over,balls_played,runs_till_now,wickets_till_now,target_score,did_win,Country,Venue,Toss,Toss Decision
951341,India,Pakistan,14,84,99,4,118,1,India,"Eden Gardens, Kolkata",India,Field
951341,India,Pakistan,15,90,106,4,118,1,India,"Eden Gardens, Kolkata",India,Field
951341,India,Pakistan,15.5,95,119,4,118,1,India,"Eden Gardens, Kolkata",India,Field
1298139,Netherlands,Namibia,1,6,5,0,121,1,Australia,GMHBA Stadium,Namibia ,Bat
1298139,Netherlands,Namibia,2,12,15,0,121,1,Australia,GMHBA Stadium,Namibia ,Bat
1298139,Netherlands,Namibia,3,18,18,0,121,1,Australia,GMHBA Stadium,Namibia ,Bat
1298139,Netherlands,Namibia,4,24,36,0,121,1,Australia,GMHBA Stadium,Namibia ,Bat
1298139,Netherlands,Namibia,5,30,44,0,121,1,Australia,GMHBA Stadium,Namibia ,Bat
1298139,Netherlands,Namibia,6,36,51,0,121,1,Australia,GMHBA Stadium,Namibia ,Bat
1298139,Netherlands,Namibia,7,42,55,0,121,1,Australia,GMHBA Stadium,Namibia ,Bat
1298139,Netherlands,Namibia,8,48,58,0,121,1,Australia,GMHBA Stadium,Namibia ,Bat
1298139,Netherlands,Namibia,9,54,60,1,121,1,Australia,GMHBA Stadium,Namibia ,Bat
1298139,Netherlands,Namibia,10,60,68,1,121,1,Australia,GMHBA Stadium,Namibia ,Bat
1298139,Netherlands,Namibia,11,66,76,1,121,1,Australia,GMHBA Stadium,Namibia ,Bat
1298139,Netherlands,Namibia,12,72,84,1,121,1,Australia,GMHBA Stadium,Namibia ,Bat
1298139,Netherlands,Namibia,13,78,90,1,121,1,Australia,GMHBA Stadium,Namibia ,Bat
1298139,Netherlands,Namibia,14,84,92,2,121,1,Australia,GMHBA Stadium,Namibia ,Bat
1298139,Netherlands,Namibia,15,90,96,2,121,1,Australia,GMHBA Stadium,Namibia ,Bat
1298139,Netherlands,Namibia,16,96,102,4,121,1,Australia,GMHBA Stadium,Namibia ,Bat
1298139,Netherlands,Namibia,17,102,102,5,121,1,Australia,GMHBA Stadium,Namibia ,Bat
1298139,Netherlands,Namibia,18,108,108,5,121,1,Australia,GMHBA Stadium,Namibia ,Bat
1298139,Netherlands,Namibia,19,114,116,5,121,1,Australia,GMHBA Stadium,Namibia ,Bat
1298139,Netherlands,Namibia,19.3,117,122,5,121,1,Australia,GMHBA Stadium,Namibia ,Bat
951353,Bangladesh,India,1,6,7,0,146,0,India,"M Chinnaswamy Stadium, Bangalore",Bangladesh,Field
951353,Bangladesh,India,2,12,10,0,146,0,India,"M Chinnaswamy Stadium, Bangalore",Bangladesh,Field
951353,Bangladesh,India,3,18,12,1,146,0,India,"M Chinnaswamy Stadium, Bangalore",Bangladesh,Field
951353,Bangladesh,India,4,24,20,1,146,0,India,"M Chinnaswamy Stadium, Bangalore",Bangladesh,Field
951353,Bangladesh,India,5,30,29,1,146,0,India,"M Chinnaswamy Stadium, Bangalore",Bangladesh,Field
951353,Bangladesh,India,6,36,45,1,146,0,India,"M Chinnaswamy Stadium, Bangalore",Bangladesh,Field
951353,Bangladesh,India,7,42,53,1,146,0,India,"M Chinnaswamy Stadium, Bangalore",Bangladesh,Field
951353,Bangladesh,India,8,48,56,2,146,0,India,"M Chinnaswamy Stadium, Bangalore",Bangladesh,Field
951353,Bangladesh,India,9,54,67,2,146,0,India,"M Chinnaswamy Stadium, Bangalore",Bangladesh,Field
951353,Bangladesh,India,10,60,77,3,146,0,India,"M Chinnaswamy Stadium, Bangalore",Bangladesh,Field
951353,Bangladesh,India,11,66,87,3,146,0,India,"M Chinnaswamy Stadium, Bangalore",Bangladesh,Field
951353,Bangladesh,India,12,72,95,4,146,0,India,"M Chinnaswamy Stadium, Bangalore",Bangladesh,Field
951353,Bangladesh,India,13,78,96,5,146,0,India,"M Chinnaswamy Stadium, Bangalore",Bangladesh,Field
951353,Bangladesh,India,14,84,99,5,146,0,India,"M Chinnaswamy Stadium, Bangalore",Bangladesh,Field
951353,Bangladesh,India,15,90,104,5,146,0,India,"M Chinnaswamy Stadium, Bangalore",Bangladesh,Field
951353,Bangladesh,India,16,96,113,5,146,0,India,"M Chinnaswamy Stadium, Bangalore",Bangladesh,Field
951353,Bangladesh,India,17,102,120,5,146,0,India,"M Chinnaswamy Stadium, Bangalore",Bangladesh,Field
951353,Bangladesh,India,18,108,130,6,146,0,India,"M Chinnaswamy Stadium, Bangalore",Bangladesh,Field
951353,Bangladesh,India,19,114,136,6,146,0,India,"M Chinnaswamy Stadium, Bangalore",Bangladesh,Field
951353,Bangladesh,India,20,120,145,9,146,0,India,"M Chinnaswamy Stadium, Bangalore",Bangladesh,Field
951347,Australia,Bangladesh,1,6,9,0,156,1,India,"M Chinnaswamy Stadium, Bangalore",Australia,Field
951347,Australia,Bangladesh,2,12,14,0,156,1,India,"M Chinnaswamy Stadium, Bangalore",Australia,Field
951347,Australia,Bangladesh,3,18,24,0,156,1,India,"M Chinnaswamy Stadium, Bangalore",Australia,Field
951347,Australia,Bangladesh,4,24,31,0,156,1,India,"M Chinnaswamy Stadium, Bangalore",Australia,Field
951347,Australia,Bangladesh,5,30,44,0,156,1,India,"M Chinnaswamy Stadium, Bangalore",Australia,Field
951347,Australia,Bangladesh,6,36,51,0,156,1,India,"M Chinnaswamy Stadium, Bangalore",Australia,Field
951347,Australia,Bangladesh,7,42,60,0,156,1,India,"M Chinnaswamy Stadium, Bangalore",Australia,Field
951347,Australia,Bangladesh,8,48,66,1,156,1,India,"M Chinnaswamy Stadium, Bangalore",Australia,Field
951347,Australia,Bangladesh,9,54,74,1,156,1,India,"M Chinnaswamy Stadium, Bangalore",Australia,Field
951347,Australia,Bangladesh,10,60,82,1,156,1,India,"M Chinnaswamy Stadium, Bangalore",Australia,Field
951347,Australia,Bangladesh,11,66,94,1,156,1,India,"M Chinnaswamy Stadium, Bangalore",Australia,Field
951347,Australia,Bangladesh,12,72,98,2,156,1,India,"M Chinnaswamy Stadium, Bangalore",Australia,Field
951347,Australia,Bangladesh,13,78,115,2,156,1,India,"M Chinnaswamy Stadium, Bangalore",Australia,Field
951347,Australia,Bangladesh,14,84,119,3,156,1,India,"M Chinnaswamy Stadium, Bangalore",Australia,Field
951347,Australia,Bangladesh,15,90,121,4,156,1,India,"M Chinnaswamy Stadium, Bangalore",Australia,Field
951347,Australia,Bangladesh,16,96,135,4,156,1,India,"M Chinnaswamy Stadium, Bangalore",Australia,Field
951347,Australia,Bangladesh,17,102,148,5,156,1,India,"M Chinnaswamy Stadium, Bangalore",Australia,Field
951347,Australia,Bangladesh,18,108,152,7,156,1,India,"M Chinnaswamy Stadium, Bangalore",Australia,Field
951347,Australia,Bangladesh,18.3,111,157,7,156,1,India,"M Chinnaswamy Stadium, Bangalore",Australia,Field
951309,Netherlands,Bangladesh,1,6,4,0,153,0,India,"Himachal Pradesh Cricket Association Stadium, Dharamshala",Netherlands,Field
951309,Netherlands,Bangladesh,2,12,8,0,153,0,India,"Himachal Pradesh Cricket Association Stadium, Dharamshala",Netherlands,Field
951309,Netherlands,Bangladesh,3,18,14,0,153,0,India,"Himachal Pradesh Cricket Association Stadium, Dharamshala",Netherlands,Field
951309,Netherlands,Bangladesh,4,24,21,0,153,0,India,"Himachal Pradesh Cricket Association Stadium, Dharamshala",Netherlands,Field
951309,Netherlands,Bangladesh,5,30,25,1,153,0,India,"Himachal Pradesh Cricket Association Stadium, Dharamshala",Netherlands,Field
951309,Netherlands,Bangladesh,6,36,39,1,153,0,India,"Himachal Pradesh Cricket Association Stadium, Dharamshala",Netherlands,Field
951309,Netherlands,Bangladesh,7,42,47,1,153,0,India,"Himachal Pradesh Cricket Association Stadium, Dharamshala",Netherlands,Field
951309,Netherlands,Bangladesh,8,48,53,1,153,0,India,"Himachal Pradesh Cricket Association Stadium, Dharamshala",Netherlands,Field
951309,Netherlands,Bangladesh,9,54,63,2,153,0,India,"Himachal Pradesh Cricket Association Stadium, Dharamshala",Netherlands,Field
951309,Netherlands,Bangladesh,10,60,71,2,153,0,India,"Himachal Pradesh Cricket Association Stadium, Dharamshala",Netherlands,Field
951309,Netherlands,Bangladesh,11,66,76,2,153,0,India,"Himachal Pradesh Cricket Association Stadium, Dharamshala",Netherlands,Field
951309,Netherlands,Bangladesh,12,72,79,3,153,0,India,"Himachal Pradesh Cricket Association Stadium, Dharamshala",Netherlands,Field
951309,Netherlands,Bangladesh,13,78,83,3,153,0,India,"Himachal Pradesh Cricket Association Stadium, Dharamshala",Netherlands,Field
951309,Netherlands,Bangladesh,14,84,93,3,153,0,India,"Himachal Pradesh Cricket Association Stadium, Dharamshala",Netherlands,Field
951309,Netherlands,Bangladesh,15,90,100,3,153,0,India,"Himachal Pradesh Cricket Association Stadium, Dharamshala",Netherlands,Field
951309,Netherlands,Bangladesh,16,96,112,4,153,0,India,"Himachal Pradesh Cricket Association Stadium, Dharamshala",Netherlands,Field
951309,Netherlands,Bangladesh,17,102,115,5,153,0,India,"Himachal Pradesh Cricket Association Stadium, Dharamshala",Netherlands,Field
951309,Netherlands,Bangladesh,18,108,121,5,153,0,India,"Himachal Pradesh Cricket Association Stadium, Dharamshala",Netherlands,Field
951309,Netherlands,Bangladesh,19,114,137,6,153,0,India,"Himachal Pradesh Cricket Association Stadium, Dharamshala",Netherlands,Field
951309,Netherlands,Bangladesh,20,120,145,7,153,0,India,"Himachal Pradesh Cricket Association Stadium, Dharamshala",Netherlands,Field
1273718,Namibia,Netherlands,1,6,3,0,164,1,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Namibia,Field
1273718,Namibia,Netherlands,2,12,13,0,164,1,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Namibia,Field
1273718,Namibia,Netherlands,3,18,23,0,164,1,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Namibia,Field
1273718,Namibia,Netherlands,4,24,33,0,164,1,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Namibia,Field
1273718,Namibia,Netherlands,5,30,35,1,164,1,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Namibia,Field
1273718,Namibia,Netherlands,6,36,41,1,164,1,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Namibia,Field
1273718,Namibia,Netherlands,7,42,47,1,164,1,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Namibia,Field
1273718,Namibia,Netherlands,8,48,52,2,164,1,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Namibia,Field
1273718,Namibia,Netherlands,9,54,52,3,164,1,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Namibia,Field
1273718,Namibia,Netherlands,10,60,68,3,164,1,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Namibia,Field
1273718,Namibia,Netherlands,11,66,79,3,164,1,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Namibia,Field
1273718,Namibia,Netherlands,12,72,98,3,164,1,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Namibia,Field
1273718,Namibia,Netherlands,13,78,105,3,164,1,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Namibia,Field
1273718,Namibia,Netherlands,14,84,120,3,164,1,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Namibia,Field
1273718,Namibia,Netherlands,15,90,127,3,164,1,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Namibia,Field
1273718,Namibia,Netherlands,16,96,135,3,164,1,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Namibia,Field
1273718,Namibia,Netherlands,17,102,146,4,164,1,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Namibia,Field
1273718,Namibia,Netherlands,18,108,150,4,164,1,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Namibia,Field
1273718,Namibia,Netherlands,19,114,166,4,164,1,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Namibia,Field
1298141,Ireland,Scotland,1,6,5,0,176,1,Australia,"Bellerive Oval, Hobart",Scotland,Bat
1298141,Ireland,Scotland,2,12,9,0,176,1,Australia,"Bellerive Oval, Hobart",Scotland,Bat
1298141,Ireland,Scotland,3,18,20,0,176,1,Australia,"Bellerive Oval, Hobart",Scotland,Bat
1298141,Ireland,Scotland,4,24,23,1,176,1,Australia,"Bellerive Oval, Hobart",Scotland,Bat
1298141,Ireland,Scotland,5,30,34,2,176,1,Australia,"Bellerive Oval, Hobart",Scotland,Bat
1298141,Ireland,Scotland,6,36,37,2,176,1,Australia,"Bellerive Oval, Hobart",Scotland,Bat
1298141,Ireland,Scotland,7,42,46,2,176,1,Australia,"Bellerive Oval, Hobart",Scotland,Bat
1298141,Ireland,Scotland,8,48,53,2,176,1,Australia,"Bellerive Oval, Hobart",Scotland,Bat
1298141,Ireland,Scotland,9,54,59,3,176,1,Australia,"Bellerive Oval, Hobart",Scotland,Bat
1298141,Ireland,Scotland,10,60,65,4,176,1,Australia,"Bellerive Oval, Hobart",Scotland,Bat
1298141,Ireland,Scotland,11,66,71,4,176,1,Australia,"Bellerive Oval, Hobart",Scotland,Bat
1298141,Ireland,Scotland,12,72,82,4,176,1,Australia,"Bellerive Oval, Hobart",Scotland,Bat
1298141,Ireland,Scotland,13,78,100,4,176,1,Australia,"Bellerive Oval, Hobart",Scotland,Bat
1298141,Ireland,Scotland,14,84,111,4,176,1,Australia,"Bellerive Oval, Hobart",Scotland,Bat
1298141,Ireland,Scotland,15,90,125,4,176,1,Australia,"Bellerive Oval, Hobart",Scotland,Bat
1298141,Ireland,Scotland,16,96,142,4,176,1,Australia,"Bellerive Oval, Hobart",Scotland,Bat
1298141,Ireland,Scotland,17,102,153,4,176,1,Australia,"Bellerive Oval, Hobart",Scotland,Bat
1298141,Ireland,Scotland,18,108,165,4,176,1,Australia,"Bellerive Oval, Hobart",Scotland,Bat
1298141,Ireland,Scotland,19,114,180,4,176,1,Australia,"Bellerive Oval, Hobart",Scotland,Bat
1415727,Netherlands,Bangladesh,1,6,5,0,159,0,West Indies,Arnos Vale Ground,Netherlands,Field
1415727,Netherlands,Bangladesh,2,12,10,0,159,0,West Indies,Arnos Vale Ground,Netherlands,Field
1415727,Netherlands,Bangladesh,3,18,17,0,159,0,West Indies,Arnos Vale Ground,Netherlands,Field
1415727,Netherlands,Bangladesh,4,24,22,0,159,0,West Indies,Arnos Vale Ground,Netherlands,Field
1415727,Netherlands,Bangladesh,5,30,27,1,159,0,West Indies,Arnos Vale Ground,Netherlands,Field
1415727,Netherlands,Bangladesh,6,36,36,2,159,0,West Indies,Arnos Vale Ground,Netherlands,Field
1415727,Netherlands,Bangladesh,7,42,50,2,159,0,West Indies,Arnos Vale Ground,Netherlands,Field
1415727,Netherlands,Bangladesh,8,48,54,2,159,0,West Indies,Arnos Vale Ground,Netherlands,Field
1415727,Netherlands,Bangladesh,9,54,68,2,159,0,West Indies,Arnos Vale Ground,Netherlands,Field
1415727,Netherlands,Bangladesh,10,60,74,3,159,0,West Indies,Arnos Vale Ground,Netherlands,Field
1415727,Netherlands,Bangladesh,11,66,83,3,159,0,West Indies,Arnos Vale Ground,Netherlands,Field
1415727,Netherlands,Bangladesh,12,72,88,3,159,0,West Indies,Arnos Vale Ground,Netherlands,Field
1415727,Netherlands,Bangladesh,13,78,99,3,159,0,West Indies,Arnos Vale Ground,Netherlands,Field
1415727,Netherlands,Bangladesh,14,84,104,3,159,0,West Indies,Arnos Vale Ground,Netherlands,Field
1415727,Netherlands,Bangladesh,15,90,111,5,159,0,West Indies,Arnos Vale Ground,Netherlands,Field
1415727,Netherlands,Bangladesh,16,96,116,5,159,0,West Indies,Arnos Vale Ground,Netherlands,Field
1415727,Netherlands,Bangladesh,17,102,117,6,159,0,West Indies,Arnos Vale Ground,Netherlands,Field
1415727,Netherlands,Bangladesh,18,108,124,7,159,0,West Indies,Arnos Vale Ground,Netherlands,Field
1415727,Netherlands,Bangladesh,19,114,127,7,159,0,West Indies,Arnos Vale Ground,Netherlands,Field
1415727,Netherlands,Bangladesh,20,120,134,8,159,0,West Indies,Arnos Vale Ground,Netherlands,Field
1415725,India,United States of America,1,6,2,1,110,1,United States of America,Nassau County International Cricket Stadium,India,Field
1415725,India,United States of America,2,12,10,1,110,1,United States of America,Nassau County International Cricket Stadium,India,Field
1415725,India,United States of America,3,18,12,2,110,1,United States of America,Nassau County International Cricket Stadium,India,Field
1415725,India,United States of America,4,24,16,2,110,1,United States of America,Nassau County International Cricket Stadium,India,Field
1415725,India,United States of America,5,30,25,2,110,1,United States of America,Nassau County International Cricket Stadium,India,Field
1415725,India,United States of America,6,36,33,2,110,1,United States of America,Nassau County International Cricket Stadium,India,Field
1415725,India,United States of America,7,42,36,2,110,1,United States of America,Nassau County International Cricket Stadium,India,Field
1415725,India,United States of America,8,48,39,3,110,1,United States of America,Nassau County International Cricket Stadium,India,Field
1415725,India,United States of America,9,54,41,3,110,1,United States of America,Nassau County International Cricket Stadium,India,Field
1415725,India,United States of America,10,60,47,3,110,1,United States of America,Nassau County International Cricket Stadium,India,Field
1415725,India,United States of America,11,66,53,3,110,1,United States of America,Nassau County International Cricket Stadium,India,Field
1415725,India,United States of America,12,72,55,3,110,1,United States of America,Nassau County International Cricket Stadium,India,Field
1415725,India,United States of America,13,78,60,3,110,1,United States of America,Nassau County International Cricket Stadium,India,Field
1415725,India,United States of America,14,84,67,3,110,1,United States of America,Nassau County International Cricket Stadium,India,Field
1415725,India,United States of America,15,90,81,3,110,1,United States of America,Nassau County International Cricket Stadium,India,Field
1415725,India,United States of America,16,96,87,3,110,1,United States of America,Nassau County International Cricket Stadium,India,Field
1415725,India,United States of America,17,102,102,3,110,1,United States of America,Nassau County International Cricket Stadium,India,Field
1415725,India,United States of America,18,108,107,3,110,1,United States of America,Nassau County International Cricket Stadium,India,Field
1415725,India,United States of America,18.2,110,111,3,110,1,United States of America,Nassau County International Cricket Stadium,India,Field
1415750,South Africa,West Indies,1,6,12,0,135,1,West Indies,Sir Vivian Richards Stadium,South Africa ,Field
1415750,South Africa,West Indies,2,12,15,2,135,1,West Indies,Sir Vivian Richards Stadium,South Africa ,Field
1415750,South Africa,West Indies,3,18,22,2,135,1,West Indies,Sir Vivian Richards Stadium,South Africa ,Field
1415750,South Africa,West Indies,4,24,29,2,135,1,West Indies,Sir Vivian Richards Stadium,South Africa ,Field
1415750,South Africa,West Indies,5,30,41,2,135,1,West Indies,Sir Vivian Richards Stadium,South Africa ,Field
1415750,South Africa,West Indies,6,36,50,3,135,1,West Indies,Sir Vivian Richards Stadium,South Africa ,Field
1415750,South Africa,West Indies,7,42,70,3,135,1,West Indies,Sir Vivian Richards Stadium,South Africa ,Field
1415750,South Africa,West Indies,8,48,77,4,135,1,West Indies,Sir Vivian Richards Stadium,South Africa ,Field
1415750,South Africa,West Indies,9,54,86,4,135,1,West Indies,Sir Vivian Richards Stadium,South Africa ,Field
1415750,South Africa,West Indies,10,60,89,4,135,1,West Indies,Sir Vivian Richards Stadium,South Africa ,Field
1415750,South Africa,West Indies,11,66,92,4,135,1,West Indies,Sir Vivian Richards Stadium,South Africa ,Field
1415750,South Africa,West Indies,12,72,94,5,135,1,West Indies,Sir Vivian Richards Stadium,South Africa ,Field
1415750,South Africa,West Indies,13,78,100,5,135,1,West Indies,Sir Vivian Richards Stadium,South Africa ,Field
1415750,South Africa,West Indies,14,84,104,6,135,1,West Indies,Sir Vivian Richards Stadium,South Africa ,Field
1415750,South Africa,West Indies,15,90,110,6,135,1,West Indies,Sir Vivian Richards Stadium,South Africa ,Field
1415750,South Africa,West Indies,16,96,118,7,135,1,West Indies,Sir Vivian Richards Stadium,South Africa ,Field
1415750,South Africa,West Indies,16.1,97,124,7,135,1,West Indies,Sir Vivian Richards Stadium,South Africa ,Field
1298135,Sri Lanka,Namibia,1,6,8,0,163,0,Australia,GMHBA Stadium,Sri Lanka,Field
1298135,Sri Lanka,Namibia,2,12,13,1,163,0,Australia,GMHBA Stadium,Sri Lanka,Field
1298135,Sri Lanka,Namibia,3,18,21,1,163,0,Australia,GMHBA Stadium,Sri Lanka,Field
