match_id,batting_team,bowling_team,over,balls_played,runs_till_now,wickets_till_now,final_score,Country,Venue,Toss,Toss Decision
951341,Pakistan,India,13,78,67,3,118,India,"Eden Gardens, Kolkata",India,Field
951341,Pakistan,India,14,84,82,3,118,India,"Eden Gardens, Kolkata",India,Field
951341,Pakistan,India,15,90,95,3,118,India,"Eden Gardens, Kolkata",India,Field
951341,Pakistan,India,16,96,103,4,118,India,"Eden Gardens, Kolkata",India,Field
951341,Pakistan,India,17,102,111,5,118,India,"Eden Gardens, Kolkata",India,Field
951341,Pakistan,India,18,108,118,5,118,India,"Eden Gardens, Kolkata",India,Field
1298139,Namibia,Netherlands,1,6,4,0,121,Australia,GMHBA Stadium,Namibia,Bat
1298139,Namibia,Netherlands,2,12,10,1,121,Australia,GMHBA Stadium,Namibia,Bat
1298139,Namibia,Netherlands,3,18,15,1,121,Australia,GMHBA Stadium,Namibia,Bat
1298139,Namibia,Netherlands,4,24,22,1,121,Australia,GMHBA Stadium,Namibia,Bat
1298139,Namibia,Netherlands,5,30,30,2,121,Australia,GMHBA Stadium,Namibia,Bat
1298139,Namibia,Netherlands,6,36,33,3,121,Australia,GMHBA Stadium,Namibia,Bat
1298139,Namibia,Netherlands,7,42,36,3,121,Australia,GMHBA Stadium,Namibia,Bat
1298139,Namibia,Netherlands,8,48,45,3,121,Australia,GMHBA Stadium,Namibia,Bat
1298139,Namibia,Netherlands,9,54,51,3,121,Australia,GMHBA Stadium,Namibia,Bat
1298139,Namibia,Netherlands,10,60,56,3,121,Australia,GMHBA Stadium,Namibia,Bat
1298139,Namibia,Netherlands,11,66,62,3,121,Australia,GMHBA Stadium,Namibia,Bat
1298139,Namibia,Netherlands,12,72,68,4,121,Australia,GMHBA Stadium,Namibia,Bat
1298139,Namibia,Netherlands,13,78,72,4,121,Australia,GMHBA Stadium,Namibia,Bat
1298139,Namibia,Netherlands,14,84,77,4,121,Australia,GMHBA Stadium,Namibia,Bat
1298139,Namibia,Netherlands,15,90,81,4,121,Australia,GMHBA Stadium,Namibia,Bat
1298139,Namibia,Netherlands,16,96,87,4,121,Australia,GMHBA Stadium,Namibia,Bat
1298139,Namibia,Netherlands,17,102,90,4,121,Australia,GMHBA Stadium,Namibia,Bat
1298139,Namibia,Netherlands,18,108,102,4,121,Australia,GMHBA Stadium,Namibia,Bat
1298139,Namibia,Netherlands,19,114,109,6,121,Australia,GMHBA Stadium,Namibia,Bat
1298139,Namibia,Netherlands,20,120,121,6,121,Australia,GMHBA Stadium,Namibia,Bat
951353,India,Bangladesh,1,6,5,0,146,India,"M Chinnaswamy Stadium, Bangalore",Bangladesh,Field
951353,India,Bangladesh,2,12,9,0,146,India,"M Chinnaswamy Stadium, Bangalore",Bangladesh,Field
951353,India,Bangladesh,3,18,17,0,146,India,"M Chinnaswamy Stadium, Bangalore",Bangladesh,Field
951353,India,Bangladesh,4,24,23,0,146,India,"M Chinnaswamy Stadium, Bangalore",Bangladesh,Field
951353,India,Bangladesh,5,30,27,0,146,India,"M Chinnaswamy Stadium, Bangalore",Bangladesh,Field
951353,India,Bangladesh,6,36,42,1,146,India,"M Chinnaswamy Stadium, Bangalore",Bangladesh,Field
951353,India,Bangladesh,7,42,45,2,146,India,"M Chinnaswamy Stadium, Bangalore",Bangladesh,Field
951353,India,Bangladesh,8,48,49,2,146,India,"M Chinnaswamy Stadium, Bangalore",Bangladesh,Field
951353,India,Bangladesh,9,54,52,2,146,India,"M Chinnaswamy Stadium, Bangalore",Bangladesh,Field
951353,India,Bangladesh,10,60,59,2,146,India,"M Chinnaswamy Stadium, Bangalore",Bangladesh,Field
951353,India,Bangladesh,11,66,73,2,146,India,"M Chinnaswamy Stadium, Bangalore",Bangladesh,Field
951353,India,Bangladesh,12,72,79,2,146,India,"M Chinnaswamy Stadium, Bangalore",Bangladesh,Field
951353,India,Bangladesh,13,78,84,2,146,India,"M Chinnaswamy Stadium, Bangalore",Bangladesh,Field
951353,India,Bangladesh,14,84,101,3,146,India,"M Chinnaswamy Stadium, Bangalore",Bangladesh,Field
951353,India,Bangladesh,15,90,112,3,146,India,"M Chinnaswamy Stadium, Bangalore",Bangladesh,Field
951353,India,Bangladesh,16,96,114,5,146,India,"M Chinnaswamy Stadium, Bangalore",Bangladesh,Field
951353,India,Bangladesh,17,102,118,6,146,India,"M Chinnaswamy Stadium, Bangalore",Bangladesh,Field
951353,India,Bangladesh,18,108,123,6,146,India,"M Chinnaswamy Stadium, Bangalore",Bangladesh,Field
951353,India,Bangladesh,19,114,137,6,146,India,"M Chinnaswamy Stadium, Bangalore",Bangladesh,Field
951353,India,Bangladesh,20,120,146,7,146,India,"M Chinnaswamy Stadium, Bangalore",Bangladesh,Field
951347,Bangladesh,Australia,1,6,2,0,156,India,"M Chinnaswamy Stadium, Bangalore",Australia,Field
951347,Bangladesh,Australia,2,12,5,1,156,India,"M Chinnaswamy Stadium, Bangalore",Australia,Field
951347,Bangladesh,Australia,3,18,10,1,156,India,"M Chinnaswamy Stadium, Bangalore",Australia,Field
951347,Bangladesh,Australia,4,24,19,1,156,India,"M Chinnaswamy Stadium, Bangalore",Australia,Field
951347,Bangladesh,Australia,5,30,25,1,156,India,"M Chinnaswamy Stadium, Bangalore",Australia,Field
951347,Bangladesh,Australia,6,36,33,2,156,India,"M Chinnaswamy Stadium, Bangalore",Australia,Field
951347,Bangladesh,Australia,7,42,45,2,156,India,"M Chinnaswamy Stadium, Bangalore",Australia,Field
951347,Bangladesh,Australia,8,48,49,2,156,India,"M Chinnaswamy Stadium, Bangalore",Australia,Field
951347,Bangladesh,Australia,9,54,61,2,156,India,"M Chinnaswamy Stadium, Bangalore",Australia,Field
951347,Bangladesh,Australia,10,60,64,3,156,India,"M Chinnaswamy Stadium, Bangalore",Australia,Field
951347,Bangladesh,Australia,11,66,68,3,156,India,"M Chinnaswamy Stadium, Bangalore",Australia,Field
951347,Bangladesh,Australia,12,72,80,4,156,India,"M Chinnaswamy Stadium, Bangalore",Australia,Field
951347,Bangladesh,Australia,13,78,91,4,156,India,"M Chinnaswamy Stadium, Bangalore",Australia,Field
951347,Bangladesh,Australia,14,84,96,4,156,India,"M Chinnaswamy Stadium, Bangalore",Australia,Field
951347,Bangladesh,Australia,15,90,104,4,156,India,"M Chinnaswamy Stadium, Bangalore",Australia,Field
951347,Bangladesh,Australia,16,96,108,5,156,India,"M Chinnaswamy Stadium, Bangalore",Australia,Field
951347,Bangladesh,Australia,17,102,112,5,156,India,"M Chinnaswamy Stadium, Bangalore",Australia,Field
951347,Bangladesh,Australia,18,108,127,5,156,India,"M Chinnaswamy Stadium, Bangalore",Australia,Field
951347,Bangladesh,Australia,19,114,144,5,156,India,"M Chinnaswamy Stadium, Bangalore",Australia,Field
951347,Bangladesh,Australia,20,120,156,5,156,India,"M Chinnaswamy Stadium, Bangalore",Australia,Field
951309,Bangladesh,Netherlands,1,6,8,0,153,India,"Himachal Pradesh Cricket Association Stadium, Dharamshala",Netherlands,Field
951309,Bangladesh,Netherlands,2,12,14,0,153,India,"Himachal Pradesh Cricket Association Stadium, Dharamshala",Netherlands,Field
951309,Bangladesh,Netherlands,3,18,18,0,153,India,"Himachal Pradesh Cricket Association Stadium, Dharamshala",Netherlands,Field
951309,Bangladesh,Netherlands,4,24,23,1,153,India,"Himachal Pradesh Cricket Association Stadium, Dharamshala",Netherlands,Field
951309,Bangladesh,Netherlands,5,30,26,1,153,India,"Himachal Pradesh Cricket Association Stadium, Dharamshala",Netherlands,Field
951309,Bangladesh,Netherlands,6,36,33,1,153,India,"Himachal Pradesh Cricket Association Stadium, Dharamshala",Netherlands,Field
951309,Bangladesh,Netherlands,7,42,41,1,153,India,"Himachal Pradesh Cricket Association Stadium, Dharamshala",Netherlands,Field
951309,Bangladesh,Netherlands,8,48,53,1,153,India,"Himachal Pradesh Cricket Association Stadium, Dharamshala",Netherlands,Field
951309,Bangladesh,Netherlands,9,54,62,2,153,India,"Himachal Pradesh Cricket Association Stadium, Dharamshala",Netherlands,Field
951309,Bangladesh,Netherlands,10,60,70,2,153,India,"Himachal Pradesh Cricket Association Stadium, Dharamshala",Netherlands,Field
951309,Bangladesh,Netherlands,11,66,79,3,153,India,"Himachal Pradesh Cricket Association Stadium, Dharamshala",Netherlands,Field
951309,Bangladesh,Netherlands,12,72,87,3,153,India,"Himachal Pradesh Cricket Association Stadium, Dharamshala",Netherlands,Field
951309,Bangladesh,Netherlands,13,78,99,3,153,India,"Himachal Pradesh Cricket Association Stadium, Dharamshala",Netherlands,Field
951309,Bangladesh,Netherlands,14,84,109,3,153,India,"Himachal Pradesh Cricket Association Stadium, Dharamshala",Netherlands,Field
951309,Bangladesh,Netherlands,15,90,112,5,153,India,"Himachal Pradesh Cricket Association Stadium, Dharamshala",Netherlands,Field
951309,Bangladesh,Netherlands,16,96,115,5,153,India,"Himachal Pradesh Cricket Association Stadium, Dharamshala",Netherlands,Field
951309,Bangladesh,Netherlands,17,102,125,5,153,India,"Himachal Pradesh Cricket Association Stadium, Dharamshala",Netherlands,Field
951309,Bangladesh,Netherlands,18,108,129,6,153,India,"Himachal Pradesh Cricket Association Stadium, Dharamshala",Netherlands,Field
951309,Bangladesh,Netherlands,19,114,138,7,153,India,"Himachal Pradesh Cricket Association Stadium, Dharamshala",Netherlands,Field
951309,Bangladesh,Netherlands,20,120,153,7,153,India,"Himachal Pradesh Cricket Association Stadium, Dharamshala",Netherlands,Field
1273718,Netherlands,Namibia,1,6,4,0,164,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Namibia,Field
1273718,Netherlands,Namibia,2,12,14,0,164,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Namibia,Field
1273718,Netherlands,Namibia,3,18,24,0,164,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Namibia,Field
1273718,Netherlands,Namibia,4,24,30,0,164,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Namibia,Field
1273718,Netherlands,Namibia,5,30,39,0,164,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Namibia,Field
1273718,Netherlands,Namibia,6,36,45,1,164,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Namibia,Field
1273718,Netherlands,Namibia,7,42,54,1,164,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Namibia,Field
1273718,Netherlands,Namibia,8,48,58,2,164,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Namibia,Field
1273718,Netherlands,Namibia,9,54,62,2,164,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Namibia,Field
1273718,Netherlands,Namibia,10,60,69,2,164,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Namibia,Field
1273718,Netherlands,Namibia,11,66,74,2,164,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Namibia,Field
1273718,Netherlands,Namibia,12,72,86,2,164,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Namibia,Field
1273718,Netherlands,Namibia,13,78,93,2,164,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Namibia,Field
1273718,Netherlands,Namibia,14,84,107,2,164,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Namibia,Field
1273718,Netherlands,Namibia,15,90,116,2,164,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Namibia,Field
1273718,Netherlands,Namibia,16,96,121,2,164,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Namibia,Field
1273718,Netherlands,Namibia,17,102,127,2,164,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Namibia,Field
1273718,Netherlands,Namibia,18,108,140,3,164,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Namibia,Field
1273718,Netherlands,Namibia,19,114,150,3,164,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Namibia,Field
1273718,Netherlands,Namibia,20,120,164,4,164,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Namibia,Field
1415711,Pakistan,United States of America,1,6,9,0,159,United States of America,"Grand Prairie Stadium, Dallas",United States of America,Field
1415711,Pakistan,United States of America,2,12,13,1,159,United States of America,"Grand Prairie Stadium, Dallas",United States of America,Field
1415711,Pakistan,United States of America,3,18,21,2,159,United States of America,"Grand Prairie Stadium, Dallas",United States of America,Field
1415711,Pakistan,United States of America,4,24,22,2,159,United States of America,"Grand Prairie Stadium, Dallas",United States of America,Field
1415711,Pakistan,United States of America,5,30,27,3,159,United States of America,"Grand Prairie Stadium, Dallas",United States of America,Field
1415711,Pakistan,United States of America,6,36,30,3,159,United States of America,"Grand Prairie Stadium, Dallas",United States of America,Field
1415711,Pakistan,United States of America,7,42,35,3,159,United States of America,"Grand Prairie Stadium, Dallas",United States of America,Field
1415711,Pakistan,United States of America,8,48,40,3,159,United States of America,"Grand Prairie Stadium, Dallas",United States of America,Field
1415711,Pakistan,United States of America,9,54,46,3,159,United States of America,"Grand Prairie Stadium, Dallas",United States of America,Field
1415711,Pakistan,United States of America,10,60,66,3,159,United States of America,"Grand Prairie Stadium, Dallas",United States of America,Field
1415711,Pakistan,United States of America,11,66,74,3,159,United States of America,"Grand Prairie Stadium, Dallas",United States of America,Field
1415711,Pakistan,United States of America,12,72,93,3,159,United States of America,"Grand Prairie Stadium, Dallas",United States of America,Field
1415711,Pakistan,United States of America,13,78,98,5,159,United States of America,"Grand Prairie Stadium, Dallas",United States of America,Field
1415711,Pakistan,United States of America,14,84,107,5,159,United States of America,"Grand Prairie Stadium, Dallas",United States of America,Field
1415711,Pakistan,United States of America,15,90,113,5,159,United States of America,"Grand Prairie Stadium, Dallas",United States of America,Field
1415711,Pakistan,United States of America,16,96,126,6,159,United States of America,"Grand Prairie Stadium, Dallas",United States of America,Field
1415711,Pakistan,United States of America,17,102,132,6,159,United States of America,"Grand Prairie Stadium, Dallas",United States of America,Field
1415711,Pakistan,United States of America,18,108,139,6,159,United States of America,"Grand Prairie Stadium, Dallas",United States of America,Field
1415711,Pakistan,United States of America,19,114,149,7,159,United States of America,"Grand Prairie Stadium, Dallas",United States of America,Field
1415711,Pakistan,United States of America,20,120,159,7,159,United States of America,"Grand Prairie Stadium, Dallas",United States of America,Field
1298141,Scotland,Ireland,1,6,1,0,176,Australia,"Bellerive Oval, Hobart",Scotland,Bat
1298141,Scotland,Ireland,2,12,3,1,176,Australia,"Bellerive Oval, Hobart",Scotland,Bat
1298141,Scotland,Ireland,3,18,16,1,176,Australia,"Bellerive Oval, Hobart",Scotland,Bat
1298141,Scotland,Ireland,4,24,25,1,176,Australia,"Bellerive Oval, Hobart",Scotland,Bat
1298141,Scotland,Ireland,5,30,32,1,176,Australia,"Bellerive Oval, Hobart",Scotland,Bat
1298141,Scotland,Ireland,6,36,39,1,176,Australia,"Bellerive Oval, Hobart",Scotland,Bat
1298141,Scotland,Ireland,7,42,52,1,176,Australia,"Bellerive Oval, Hobart",Scotland,Bat
1298141,Scotland,Ireland,8,48,60,1,176,Australia,"Bellerive Oval, Hobart",Scotland,Bat
1298141,Scotland,Ireland,9,54,64,2,176,Australia,"Bellerive Oval, Hobart",Scotland,Bat
1298141,Scotland,Ireland,10,60,73,2,176,Australia,"Bellerive Oval, Hobart",Scotland,Bat
1298141,Scotland,Ireland,11,66,84,2,176,Australia,"Bellerive Oval, Hobart",Scotland,Bat
1298141,Scotland,Ireland,12,72,90,2,176,Australia,"Bellerive Oval, Hobart",Scotland,Bat
1298141,Scotland,Ireland,13,78,104,2,176,Australia,"Bellerive Oval, Hobart",Scotland,Bat
1298141,Scotland,Ireland,14,84,112,2,176,Australia,"Bellerive Oval, Hobart",Scotland,Bat
1298141,Scotland,Ireland,15,90,122,2,176,Australia,"Bellerive Oval, Hobart",Scotland,Bat
1298141,Scotland,Ireland,16,96,137,2,176,Australia,"Bellerive Oval, Hobart",Scotland,Bat
1298141,Scotland,Ireland,17,102,142,3,176,Australia,"Bellerive Oval, Hobart",Scotland,Bat
1298141,Scotland,Ireland,18,108,161,3,176,Australia,"Bellerive Oval, Hobart",Scotland,Bat
1298141,Scotland,Ireland,19,114,170,4,176,Australia,"Bellerive Oval, Hobart",Scotland,Bat
1298141,Scotland,Ireland,20,120,176,5,176,Australia,"Bellerive Oval, Hobart",Scotland,Bat
1415703,Oman,Namibia,1,6,3,2,109,West Indies,Kensington Oval,Namibia,Field
1415703,Oman,Namibia,2,12,8,2,109,West Indies,Kensington Oval,Namibia,Field
1415703,Oman,Namibia,3,18,12,3,109,West Indies,Kensington Oval,Namibia,Field
1415703,Oman,Namibia,4,24,19,3,109,West Indies,Kensington Oval,Namibia,Field
1415703,Oman,Namibia,5,30,29,3,109,West Indies,Kensington Oval,Namibia,Field
1415703,Oman,Namibia,6,36,36,3,109,West Indies,Kensington Oval,Namibia,Field
1415703,Oman,Namibia,7,42,37,4,109,West Indies,Kensington Oval,Namibia,Field
1415703,Oman,Namibia,8,48,41,4,109,West Indies,Kensington Oval,Namibia,Field
1415703,Oman,Namibia,9,54,52,4,109,West Indies,Kensington Oval,Namibia,Field
1415703,Oman,Namibia,10,60,60,4,109,West Indies,Kensington Oval,Namibia,Field
1415703,Oman,Namibia,11,66,64,4,109,West Indies,Kensington Oval,Namibia,Field
1415703,Oman,Namibia,12,72,68,5,109,West Indies,Kensington Oval,Namibia,Field
1415703,Oman,Namibia,13,78,72,5,109,West Indies,Kensington Oval,Namibia,Field
1415703,Oman,Namibia,14,84,74,5,109,West Indies,Kensington Oval,Namibia,Field
1415703,Oman,Namibia,15,90,78,5,109,West Indies,Kensington Oval,Namibia,Field
1415703,Oman,Namibia,16,96,83,6,109,West Indies,Kensington Oval,Namibia,Field
1415703,Oman,Namibia,17,102,89,6,109,West Indies,Kensington Oval,Namibia,Field
1415703,Oman,Namibia,18,108,97,8,109,West Indies,Kensington Oval,Namibia,Field
1415703,Oman,Namibia,19,114,101,9,109,West Indies,Kensington Oval,Namibia,Field
1415703,Oman,Namibia,19.4,118,109,10,109,West Indies,Kensington Oval,Namibia,Field
1415727,Bangladesh,Netherlands,1,6,3,0,159,West Indies,Arnos Vale Ground,Netherlands,Field
1415727,Bangladesh,Netherlands,2,12,5,1,159,West Indies,Arnos Vale Ground,Netherlands,Field
1415727,Bangladesh,Netherlands,3,18,23,1,159,West Indies,Arnos Vale Ground,Netherlands,Field
1415727,Bangladesh,Netherlands,4,24,30,2,159,West Indies,Arnos Vale Ground,Netherlands,Field
1415727,Bangladesh,Netherlands,5,30,35,2,159,West Indies,Arnos Vale Ground,Netherlands,Field
1415727,Bangladesh,Netherlands,6,36,54,2,159,West Indies,Arnos Vale Ground,Netherlands,Field
1415727,Bangladesh,Netherlands,7,42,66,2,159,West Indies,Arnos Vale Ground,Netherlands,Field
1415727,Bangladesh,Netherlands,8,48,70,2,159,West Indies,Arnos Vale Ground,Netherlands,Field
1415727,Bangladesh,Netherlands,9,54,73,3,159,West Indies,Arnos Vale Ground,Netherlands,Field
1415727,Bangladesh,Netherlands,10,60,76,3,159,West Indies,Arnos Vale Ground,Netherlands,Field
1415727,Bangladesh,Netherlands,11,66,84,3,159,West Indies,Arnos Vale Ground,Netherlands,Field
1415727,Bangladesh,Netherlands,12,72,89,3,159,West Indies,Arnos Vale Ground,Netherlands,Field
1415727,Bangladesh,Netherlands,13,78,95,4,159,West Indies,Arnos Vale Ground,Netherlands,Field
1415727,Bangladesh,Netherlands,14,84,102,4,159,West Indies,Arnos Vale Ground,Netherlands,Field
1415727,Bangladesh,Netherlands,15,90,105,4,159,West Indies,Arnos Vale Ground,Netherlands,Field
1415727,Bangladesh,Netherlands,16,96,112,4,159,West Indies,Arnos Vale Ground,Netherlands,Field
